input_string,units,unitary_measure,total_measure,unit_of_measure
bledichef legumes pates&cabillaud facon beurre blanc 24m250g,1,250,250,g
naturnes epinards des 4/6mois nestle bols 130g x 2,2,130,260,g
naturnes epinards des 4/6mois nestle bols 2x130g,2,130,260,g
capri sun orange mini poches 10x20cl,10,20,200,cl
tite recette lentille jambon des 12 mois nestle bols2x200g,2,200,400,g
tassimo cappuccino l'or x8 discs 267g,8,33.375,267,g
crottins de chevre u bio 21%mg 2*60g,2,60,120,g
nettoyant lunettes vu etui 24 pochettes,24,,,
nescafe cappuccino dolce gusto nestle x16 capsules 186g,16,11.625,186,g
the noir saveur fruits rouges sachet x25 u 40g,25,1.6,40,g
infusion camomille 25 sachets 22g,25,0.88,22,g
sauce bechamel sterilisee uht bridelice brick 3x20cl,3,20,60,cl
moussaka au boeuf aubergines tomates cuisinees marie 850g fp,1,850,850,g
"aluminium rouleau 20 metres x 0,29 metres",1,20,20,metres
couches baby dry pants pampers geant taille 7 x30,30,,,
oasis tropical bouchon push pull 6x25cl maxi format,6,25,150,cl
mini gratin de choux fleurs 4x120g 480g,4,120,480,g
lulu la barquette a la fraise lu paquet x18 2x120g 240g,2,120,240,g
